Id,Text
5096937a-a683-4f93-a9aa-7d131a7b7c4e,"
P: To air-ways, Yes, tod-ay?"
e6a133fb-cf9c-47cd-ae6e-e73c53c6cefd,Good of
deb48919-53fa-4376-810b-14ad421067aa,re-cent-ly?
269693bd-2640-4164-80cf-625a45822143,clear
09838699-aee9-41e2-b04d-18a5d56236fc,"Let sym-pto-ms, your my"
964e6123-15f0-4ac6-a89a-25534a85886a,"see, my"
f025f84c-43d7-4068-ac51-ccd168f7621f,did cuts she her care
e29e49bf-95b0-4a27-8588-679bc9e6dedd,Since a
8b5b87aa-7540-4231-a08b-33d36375ec33,"medication, thorough"
77554d73-f3e1-4508-b685-66c822c60a75,Sarah Sarah for
3ed824d8-6ca8-4b0a-9762-9a85ee08efe7,also with further
87d582bf-e193-49d9-b507-9dbb08c01a31,was
8294bbb8-05ad-4c16-bb27-4e09558c4ab1,not managing I
40c41184-8697-4bec-8063-f703d8eedda5,try to
750d4585-a3e2-4049-8a19-f3b11b493c71,precautions.
1f4b12d4-292a-4c8e-a00d-88f207386c9a,a
5869973b-b9db-4ea4-a870-8949d66936ed,and Jesse
d5d6c0cc-1bcb-4b8e-972c-517146d678d6,massages
1dc576d0-2e39-4979-a5e6-a12f13004052,"caused?
D: me Doctor. Doctor."
72f3c8d4-da48-4c56-9f24-c304c059e8a0,any thyroid is I
217d6372-2439-492a-ab65-5bfbf3ceb280,"nodule, or overactive is nodule,"
9e093d2e-568a-4dd8-ac4a-64abe123f952,disorder. that also symptoms
9b570acd-ef98-457b-8799-b91ee17622c7,"Hi, eat when never a"
b5702d58-870b-4171-80b9-f8fc315c7583,your gland
fd7cbf97-7455-4d21-b777-574e74f5f085,your and at tell and
c111160a-95f6-4314-99a3-5216449ed4a1,symptoms
94e3736b-5341-485c-a503-583ac61b5f54,"it's experiencing suggest you,"
b9a7493a-7985-4745-a95a-b9a39855ec3b,"been I mucus.

D: breathing"
092bb389-9567-40fa-8a9c-5c7b028cf83a,if tired
2e416b6c-856c-48d7-b019-8f7b7d46f915,feels Thank I've things I
fb8bd0f1-83a0-4d8c-bac6-ecbb389dd522,her and with I I
8d2edf38-3cdf-4535-af12-211fdba35b0a,Sanders' take Sandra
bfc26565-7a16-4b6a-afec-afcf09b74d6e,"I condition,"
8aaf3b38-6426-40ee-9925-b01d26e240a2,which based that treatment.
390e5110-8d38-432a-9761-cea054eb8262,recent prescribed further
dd4c5278-31ff-4c24-9c3a-b1628a7cb957,on had VK. I
b63c41dc-98c0-439c-83f7-c23fcaff3e6d,that to
3f0e74f0-29f3-4594-b66f-0983fad245ab,some and or
efce8a7d-55c9-4754-a5f0-7700fa45fe63,I
50885fae-8e5d-44ad-a4e7-b58156972cd4,"track he avoid examination,"
512759fe-750c-49c5-b81f-5150246446e9,quit mainly
168b36e5-bd2f-4d90-a9bc-e2fed66aa7b5,"visit, of his"
711d9414-017b-4541-8531-9bfb0f16c8ca,y fatiga. generalmente el aún
15e001bc-d629-488b-b81b-f6e21a58109e,síntomas diagnóstico de
efe7782d-d849-4405-8b9c-bcad79477f51,sus
23607dcf-4e20-4b1b-a93a-b9a6f535b852,"había hinchados, preocupantes."
c6c543ac-1621-4f19-8975-e0153898111b,sus ya solos. la
eb078f71-0550-489f-b08e-87d7b89feb37,Para me de que
9e0ea90f-74e2-4bdd-8bcf-b889677922e3,prescribed. medication. in
1787ad87-8eb4-44e7-94bd-7a3dd9a33a5d,"remove Additionally, examination, to"
115320c4-d5e9-4b71-be1c-9ed2100d89f3,"Jackson, as Reanna prescribed."
ce89774b-fdb6-4ad3-af4f-8911859b5f6e,patient's
b58b5ea3-a376-4ad7-9ad5-6e96604dabf7,"Instead, not impetigo. diagnosed, a"
920726fc-3e25-4683-81b8-6cb978a0c7c5,"and 

I rash,"
2b07444e-1c67-4108-b9fc-b139c4da90a6,"on appetite, I'm What headache.
D:"
b393ba15-0f10-43a6-989c-facb63b886a7,"you to complications.
P: prevent a"
9c267e17-ebbf-485e-9f39-03e3911c96b8,pox. spread
9ea03ed1-7b6f-490a-b170-6af2b76d2ff6,"D: recommendations appears effective. symptoms,"
5878fbb3-6e7b-4254-840b-cd3e3eca4c82,vaccine back use pox. of
5667a6d1-3e31-4329-8f51-500355b08cc8,"as headache.
D:"
77d114db-a8b2-46b0-aec1-4b9f042817ae,as a
4a8021b6-76db-4609-a310-85dd25437020,(vertigo) vom
45ce5150-078c-4607-882b-39b9c8223420,"paroymsal I unsteadiness, of"
35d322b2-fba3-499a-b0cc-44663968db7d,"complained Parks, Parks,"
45b58b38-d935-4a15-87a2-e793467e85ae,is who
77c3a77f-b4b5-4725-85ba-714d4e44134b,and
f73d9006-7317-4e0c-a8a1-a3394e9e2b08,"determined, was Jane any muscle"
910185e2-4656-42db-b3bb-67c2bca123b5,dengue on keep symptoms over
867b7548-634a-4242-aff7-90387408e40b,"was away, to for"
d0f94a59-b8c2-4ba3-929c-9c768b855341,"need body, for was"
3d2fbbe2-177d-42fc-9408-2ddf70ea5794,if based me no leaf
15d81e0f-290d-4a12-841a-00da3490052c,I During
532ccdec-1e09-4af2-9c92-4cb6ca7599bc,I did fatigued diet recommended
81d424de-5add-4b18-93e9-96d106d8935c,I
61049ca6-e85a-4d6c-a64e-4d319c3eb275,Jena advised
07afdfbe-8ced-479a-aa18-615fe701113c,"will feeling history,"
c9fbb28c-21a6-462e-a4dc-f8c9b87580d0,that determined history c.
28bff748-0784-4f5e-b61c-c00057988599,that her and at c.
e45497a6-5985-441e-a82b-8d56e096d234,will
77951eae-561c-409d-a322-700dbf1d249a,tell and My from to
cee584c3-8232-4b3e-a6c4-a08db2eaf316,My Based fever to
ebd68e2b-7a1f-4b44-aa24-a814377ccf23,time. I triggering D: us.
0cc033b7-9892-4490-a4ef-1042e2e41b90,"Mary, been Can now.

D: symptoms,"
daa6d233-efee-4a94-a40a-069ca6c37d53,medication get need
3851acb3-fe3c-4f7a-9b78-8caa6e9a5410,bacitracin
1f24fc45-db27-4aa4-988a-4bf374b25efc,"visit, help"
2d3ad917-4455-4637-ae6b-0aa2dc47ec15,"symptoms, symptoms. advised him, up"
9fc56e4f-0c1f-43c2-be0c-be0da2a21d09,"chest had Burger's symptoms,"
80accf9a-a48d-4189-829e-9568841d336f,"to follow me him,"
c221c8cd-2aa6-47fe-966f-0567b747e798,"visit, up"
c5981253-48f5-4860-b7e9-096624eb3c39,I asthma
7f9784b4-23cc-4c1f-864d-1ae0d3193162,with
3c0adac7-de26-449e-89df-03ef2ca82ff4,diagnosis the bronchial medication
a02a12eb-ac96-4d17-a1c1-25aabb6b9bd3,effectively. management conducted
eb52d0b1-1db4-4691-82af-a31c4cba14b4,seek
58294f25-8373-44af-9333-0548b8e87621,"bronchial sputum, and"
20b3723a-2d51-482a-8d10-4115f19e6b79,I to
3a5e9435-fff7-4421-a688-75888abe7e23,as
98a5dff2-bb0b-4860-b6a3-195719504e40,I advised medical become C
fe7defa8-8981-4974-a662-dccef09608bd,a his to
3bf46618-d239-4389-8e1b-31931e0e1c36,a not
40fa5c14-a80b-4e88-882c-67c2024b800b,tract
455771f7-db8d-4074-b292-01a7912914a6,te
7c52837f-fa77-4a66-a594-194043d89f30,"de Doctor, mejorar podemos"
4a3891fa-db59-4496-978b-fed4e473cf22,rigidez acuáticos.
31ddb3a6-2b16-4c29-b7ab-a42286208f1c,un
c8b0d1d1-b594-48e0-8196-dabaf0b80e81,cuello en
43045fb6-866e-4498-81cc-b8f0cc102a11,"algo Sí, terapia"
53101bcc-5db4-4ba0-8cf1-c79828d165d7,"Deville, Since"
3704f5cb-13fb-450d-a69d-49ae6ed2ab18,"based to family breaths, and"
cf4c1f67-82bf-4bb0-a5d1-fd9af0815b76,recommended
835f0574-b870-4a96-9953-cbf48236724f,"not that help fatigue. breaths,"
f1295913-8aab-40b3-bbaf-365283b83a71,"symptoms, advised"
8875d7d9-eb8d-4f2f-9b5e-9a1fdcdf51bd,not if include her
d9b39a81-5824-4f97-9913-0e9e91ca5f24,exercise physical and eat
c499bd40-e761-4d65-85cc-9ad3be97a1ba,prescribed get
3d249476-f64c-4306-b1e5-746b10e7c054,levels. prescribed her condition the
24cf9d3c-2ec9-42d9-aa07-2ea432d1a60a,examination the
54344970-6c32-4c5c-9eaf-cc7ded4023a6,"was history. stress, history."
4f6a9f32-7b48-42c8-bbed-2bdb82f65bcf,I regulate hypothyroidism. performed
f85c9cf6-22fe-490b-afd8-d32057cff861,symtoms to was and high
e11cef88-7f18-441e-a8b0-dc701d6301fb,he I was evaluatian if
1775fb73-b769-4fa2-91a1-1d9e8cccbfe8,avoiding
e0cd974b-8e7b-4b63-9baa-9684be622776,"AIDs, I"
6a25cbba-15a1-4dee-9ad4-a2c9aa736629,adviced I
da349b43-3b13-4ac3-af62-6f6ddff25a23,I and
b955d6ec-e498-495b-b0a3-603d669f16b4,"patient treatment. also visit, medication"
b82f0fab-4aef-4fd5-a444-a1e63fb63064,"and and Additionally,"
68e501b2-b887-4999-848a-6390773d79f5,to of Sarah further a
c6026923-c37c-44f1-8164-ee9833b71ea4,"fatigue diet Additionally,"
4f02f80b-fc1d-4b2b-bf29-9f5b547aba67,"evaluation Farmer, by Sarah prescribed"
6d509a7a-567f-4ba2-82a7-06ba1277b034,"hepatitis C, she to"
18a54f56-d692-4617-89ba-3c6ab9354981,it stay
818c6145-c773-4603-949b-99fb2a8d1d3a,"are arthritis. you're understand,"
5b4681c5-f889-4bb8-bc40-aaccafcb3880,"don't improve call First,"
f770582f-c9cb-4624-9dce-dd763e88e7ec,"you, improve"
31e683dc-8f7c-4272-b2fe-e5d630d87e0b,experiencing bath with your
ee55b413-b463-4183-8cc9-7d705b198c66,and us.
57be1a47-ac1b-4daf-b5f8-60387d9901ec,"
Overall,"
8a0d8225-cce9-4825-8b62-7e4e53a04be5,I
030dfec0-fa21-435f-9119-08c93d2c7007,as weight and her take
20d5982e-a593-40b8-b0d2-a713e5e9467a,covering conducting for such I
046e0166-4b88-4e1a-9047-5cfa08fc10ae,"mouth prescribed. chills, 
I"
4c72f3c0-6bb3-43d7-94f4-e0cffe411ecb,such she evaluated Vera condition
5a6616f7-bd58-42a7-945a-1a31afa53f9e,"chest me?

D: get"
ee91c991-0c4e-4e6a-9657-7855b1a0afbb,as doctor. D: I
4beafa16-c194-4e91-936a-9313536c1528,some
245b0d70-5e16-4b8f-8c02-b0f8e51e8727,to to act
b7f85929-4057-491e-9963-49549e1ec2ad,some get Good Let's to
4433b8d9-62e9-4188-be6d-6ce01d8af22b,you started to chest Is
1cb0bc8c-ee3f-47ba-acef-448fcdf71aff,is
a02a468f-7cd2-4550-946b-856e8e228988,willing and he sleep.
2de56767-c02f-4a28-b1f5-53bae1c282e2,symptoms. was that
0a193474-f440-408c-9610-6477064b1d2b,his with
417ef863-96f6-4c26-9b25-e43ee51fd76d,"reduce Kenneth and doctor,"
0ac812a4-96f8-4464-9266-882360024e74,the
a1738d0b-5a36-405d-94e6-f23a535ba51e,"condition.
P:"
7a93899f-7204-4539-af68-886640574a3f,anti-itch
75254877-c5a6-4d20-ba8f-1b231ac88cba,condition I feeling tell
853492b6-046b-4b98-b3ad-5dd28d54c562,your you important
b8e13436-a659-469a-b0e7-84fd7084e3fd,be
82568f66-a7c5-4734-bf38-1a996c55b7a2,you
dc74193b-beb1-40e4-bde2-6f762f23489e,سيكونون أو سي. مصاب الحيوية،
c3697a4c-7ef1-44cf-bce6-c9b396890e77,والأخذ الاتصال سيساعد
cb97bce0-9256-4da1-baca-e2a56b1aca88,التهاب يمكنني والسعة، كبدي
fd1c8f5d-ddc7-4a03-a83e-7b85535709b0,أنك
1c4d59f8-4d59-41db-8ded-8a8e2ef28421,بالإضافة الاعتبار.
dc6fa870-a42a-4667-9886-645e8a232ebe,المعدي آنا.
ab33c685-40c7-43fb-9929-4b54ac252857,advised
8d5984c0-e63f-44c6-8de1-8791984d5bdb,Ms. I medication practice
0cae45b7-3642-4698-9077-121cb0f0434d,gets determined
5faf59cc-11dc-4a21-8b93-fe307adff6d9,"I necessary recommended case, practice"
b5693084-c4c5-487b-8fd7-2426231c7a0b,that
a834bfc4-88eb-4cd4-b892-e8af6a691c0b,a gets she medication
020fae8a-a9c5-4894-bced-6341d1e99ca4,get I to tell
93ed8401-29b7-46e4-8787-a3786ab7ff80,don't as have medication
7e640e65-ed8b-461f-8106-6c90ce45b494,"possible?

P: the to physician"
2e662423-3e0b-4a18-a625-c0f82f4fad74,have make these
7b34d8d1-5711-458b-9683-98b8178e1b74,the get from back
baa96538-c7ad-419c-bb3a-d25a31b9fd83,your see be
a6a0768f-98b6-44f6-9ee4-f97e3b502166,"and jui,ce, leaf foods, pres3nted"
3d0efec1-204c-4e87-8c9d-7da7a080fed4,her
1cd0c45c-654d-4e1d-bd16-d0b4898d2457,any her
c27e10ff-8f99-49da-91d7-c80bcb34b996,"over I 52-year-old foods, of"
78c67a7b-a2ef-4bb5-b1ff-324ceecb8cef,patient and leaf the
dd2f40f0-8270-435a-8591-cc3ba1b1559a,pres3nted
284dd5f7-4cc4-4daa-8a1e-80740dc5d862,also also continue small
50c4fad0-2d2b-4f02-b064-861b2d264121,"water, a"
97f4c3b8-2c4d-4b69-ad9c-fc3d334ab987,eyes. patient During
666191ec-af2c-4127-a087-692ca4a74be6,"rest, I"
335a53bb-7c59-4c91-b9a3-1b0a613a0fce,also into try his
f6fa452d-5938-457b-9d4e-59a2feae8f3c,"advised of water, with"
1e9376f7-d8c1-4fc9-9340-0400efb626d5,through your infection
fb9799f8-5568-487d-8596-d96f4eed5f2b,manage alcohol back
7229c99c-ed69-4934-95c7-2735a08295a4,back liver It
c37624bc-eea7-495c-af09-c583e37428f9,"First, a it Thank"
e883bb85-ff8e-409a-86de-9674dcefaeee,and by as virus.
45fa81d4-b50b-4652-96fa-f93093e7979c,spread advice.
375e964d-1909-4068-ba70-d38733edbb46,"two, you a or"
9078307b-c4b6-41ec-b700-89c1a8f19723,having vitamin drinking
2082ce41-6809-4fae-8f63-4eddf0849833,don't common to
bfa8b34a-df1a-4a47-802a-23624b1f3617,lot more might you
f2f4c7d3-9875-476a-a5c8-e193a9475f41,make thank
d8c993c1-ba63-4639-8e77-5cbdd8e66529,please might
dcb0f913-6f25-4adb-893f-80a902534c36,"you, I 
D: I"
073c90ed-aec1-453f-a406-5b19e8233acd,"past symptoms, your been"
c772c6f4-38d0-4de6-82c3-41463b0433e2,today? an discomfort.
252f6e2a-7689-48b2-8dfc-e04246aa4855,help thought. past seems
a611a4fd-d9ee-4ea1-8f3c-6422cadd12f2,take chills me me we
4c0276b5-7cc8-4518-aa70-998251e6a76a,experiencing we on are
c4219f03-e121-4436-9efb-e27dba3dd84a,work
e4e1d8c9-d77c-444b-8c47-c45bd6f4d444,you dark
95401da5-7785-4ba0-ae97-0612cad2c7b7,"

D:"
032c9360-7228-4bad-b746-cbf6a7026550,sick good
ddac01c9-cdf8-47bd-84d1-ab2d96431a3a,has with feel
ae459ece-8bd3-4367-bb11-7173531bf470,treated you
d6adf113-e5c7-43fb-967c-764c2927f856,"and However, dischromic infection, or"
f221b715-3594-4f2a-bff9-7a10e9498c71,to careful indeed
b1618451-651b-45d0-b8b7-64a0afc59367,I his
b23fafff-a6f3-4c9d-a1de-0cbf920d8d44,infected infection. and
9d2240d5-cd89-489d-8e6b-6a301ab3be88,that the
5b6cc6fb-52a3-4587-a6de-b45ba28d3f40,bathing patches. clean suffering recommended
9b9d3c5f-f549-4021-9a5f-c6d840ccbd56,حمراء بالفيتامين البرد على
9d9596b7-31ef-420c-843c-883719ba3898,ما الخير بالفيتامين
38df4b08-f3a3-424d-80b5-0ce2897979d8,"بالتأكيد. دواء تجنب الخير مطبوع.
ب:"
41527e5c-42e4-48a5-9c0c-871981405dda,تأخذ لأي حمراء مشروبات أشعر
fdfd8f2a-e9af-428b-9ac0-16da38e2f7aa,في سي، الأيام
8ad655e1-7671-437b-8d14-d040669e0435,أشعر التي
5168e379-99b2-4cbd-ac00-75c73a619f24,you've back Based your causing
49ec0cf5-2090-4709-96f9-6eeeb6ceb8f4,"you've So, GERD? prescribing a"
bb47517b-f89d-415c-918b-064beff79c73,causing
278e2bf0-26aa-4c6f-b36a-c3ce00ab326e,and Reflux having I've What's
f9d33270-49ee-4025-8782-eaddf6005550,"welcome, other the about lying"
aa0a7a02-f38b-4251-aa54-85c8d2819e1e,might
8648fa18-cbed-4cd9-8d12-6f9a7abadc71,"itching, there I, evaluated I"
9ddc868f-d31c-4124-9440-f22ba25ef6f7,"was Moreno,"
879073b7-19a7-4812-92b2-ae0cc25e0ebc,who
14e8eb01-b4b7-49be-8eab-bb0beafe343c,"burning precautions and taken,"
2434eedf-afe2-4d71-97be-1811a0c2f4c5,drug
1353763b-287e-4400-8826-ff78c0d3f034,patient determined
425301c1-0496-4032-b665-0b838e451342,"and 
P:"
440e7f1b-2c66-4a15-8cb7-2e6798e9fc85,and I have it
ba3b371b-a37b-4f11-af95-1e0e33dd425a,issues burns
64c3144c-fc15-4a67-8d33-55d225461614,Mr.
17178340-0d80-44d4-a3ce-e7f8e8a129c0,"like and Doctor,"
c2c3e994-1754-4aa4-9a07-65237325e3ce,"I time, all"
f11b46b9-deb7-49bc-a85a-b8b02de628b5,manage concerns. An that seems
a6e22c19-1259-49ac-980a-b4185e8529c1,Thank
3267ab9b-56ff-41eb-be1a-f2de03976bab,I
705067fc-7020-45f5-b832-39425f132e78,that that for your be
8494d798-7cb0-449d-8616-cbba005147ca,"What maybe symptoms,"
eb40beab-fa0e-4402-bd2e-7131beb9d2f3,I've precautions. morning take
f8265cad-3e62-470f-bcfa-3123060bc880,immediately immediately I treatment
6d86d663-44b4-4613-9f70-4609bca7b587,I from to
14503672-8418-4923-9652-6de9c4466f34,I the the I suffering
25525c36-fca5-4d12-a84e-2b847109452e,to conducted
53f3547c-f168-43d6-ad5e-ef30721bc5f6,further medication a treatment
7881c9bd-20c4-4214-9996-9fecd1f35d62,and tests. that I
3238212f-32a1-4af0-b4c4-76e941780d79,a changes and determined
b736ef26-b35a-4ee3-ae52-cecc1d653ff1,of was
7815ac24-acf6-45ec-b322-13b55c62cde6,probiotic a
925938fd-2145-4017-b737-01c72fbeab78,"

To"
216501b0-b75d-4c7e-97fa-c0a6e04df028,I During
2aea7a7e-ba76-4d33-af47-374bc991f7d8,"history, in"
588f7004-d5ac-46be-ba59-cc7b12a1d27b,"vaccinated, follows gets she"
9e72a80d-028b-4066-a5aa-e89870df3be3,further hepatitis
4b078a49-6dc5-407a-8dc3-9b3e0842156f,and gets age experiencing
da6a80c4-b26a-40af-9f9e-1727d51724bb,any
fde71a6f-146c-45b5-9216-8953378516fb,"the doctor,"
f4af39df-f44d-4dc0-9482-d6e3fe24be3f,nearest
72ea6c9a-4aff-4aa1-9804-c836f5fba0e4,"to stopping Hi, check-up."
035c4c5d-fb12-4157-9fd8-55a9b592a5ed,"a Hi, understand. on have"
f985668c-c679-4723-84f2-9dc62c61930e,having is to in
43e712a6-da40-45da-bc2b-a505d65aeeba,with serious
40ce31de-cf1e-49c9-9ae9-bbdf7fe35de4,understand it medication of
b5a63b15-c8d2-4ec2-bb61-600363a60087,you symptoms.
9e5c9583-8681-4d0a-af21-3617e807d6e8,"how body other concerns, for"
ee0c1d92-89b0-4301-94aa-061405c35b22,vitamins your
8b8050a7-d880-4200-926f-c396704c978b,"is your recommendations.
D: healthy"
5a46688b-cc67-4c61-a8cb-67d73da228cb,hydrated. follow
c0b98a6b-ed7e-4999-9d7e-09a8664b1833,your This has
a3110bac-e9e0-4967-a54e-d905a8d40b86,that
50b934da-911f-451f-974b-269b25c09600,لقد بك على
a4bb24fa-8463-409f-ba38-c2b4ce397c42,هل عندي في
3fd42666-f282-4852-8005-4554f1e3765f,الدم بهذه الخاص ضغط
2536ce40-373f-4bdf-bcb0-bb8289694805,مع
ba32881b-520f-46e4-80f2-12b8760cae8b,مؤخرًا. علم
79b3fb64-8c09-4b9c-9ebc-d76bb5eecfa1,ظروف من كنت
95990c30-5398-4837-8116-70926173dc4e,indeed a prescribe
f81cfba4-3bc7-471c-b39e-340bb79af57b,her
e7e4d83a-7e2d-4254-955b-6706743dd31b,old did
7d2f9b6c-6cae-4027-bd8d-c6187a854c06,that years her and
35f1f722-19d4-4e28-a8aa-ebd3257e1e72,who with balanced
9fed1ec6-fc49-42ac-9bf5-278a5a5c36f7,"to examined tests, advised medication"
e2070e38-54f2-4d3a-bc1f-d1aacfbecda9,take acetaminophen suggested confirmed
c74cd998-f023-4eaf-b988-1c0476c17078,During I advised sufficient
c42e2176-d3b0-4ac6-9714-9487d46bd534,management. evaluation. joint
4e918c98-a80b-4bd3-9efd-c7bd1844b7ce,"I healthy symptoms him Bowen,"
64dfef63-2f4e-40b5-9f9e-29226fa9ea02,I
300470b0-7954-41b9-9702-b88bed927153,follow Upon up osteoarthritis. of
418ac232-7b07-4406-a0d1-ebc4cec6b2fe,might Jeffrey. effects. migraines.
7ceaed2c-6736-4467-886c-734658bc9b2d,"eyes, It's good"
5fb8e05f-e7da-47b6-ae01-eea450351f83,"I help.

D: Yes,"
f5440cc4-54aa-4cfe-a47e-e811582b94b6,Have
c78025ff-d448-4692-bdfe-122a261350ed,to your feel
7bf19358-661a-4932-8d52-43a3308956f5,the be addition
3ab8e08a-a37e-47d9-b62b-b8632a4ed020,and pneumonia.
a4f87db1-0a8a-41e0-a95e-1de592ea1135,the fatigue.
a5538a62-2c21-4559-9112-4bbf31f77cc4,seemed the to up
9795e804-730e-4e23-80f4-b819bdc2c902,"rest, such"
7beae5b4-9e6d-41c5-b5a4-40fab6820850,"fatigue. and cough, to"
99656431-d2e4-4a72-8dc6-c944f9e7d5ce,symptoms
3718abf8-2693-4c34-be48-defce9a44886,presented
514e05b4-7d53-4afc-8128-1b873a65a24c,during complications. spicy
264a9e05-611d-4090-8a25-35c10ea0a615,"any advised with 

To bowel"
f8c1ccfc-c79c-4599-b95b-24ac6ed2efcb,with
7fdfa3ac-7a15-4c1f-8672-5b8227eacb62,maintain advised also medication
4c34b739-2473-4838-b5a9-7c4be3243441,constipation.
78656c36-4ca1-4d1b-bcd6-8da53550a648,paroxysmal
ffdce1b4-0bbf-4d12-91c3-e221df428651,avoid
b7eef3be-9030-4f18-86c2-c6d5bd461e49,she her.
7d7c8b23-4ae3-4cfc-9049-9ddba6a96d1c,"unsteadiness, (vertigo) prescribe"
0f3da3d4-ab56-4a75-ae77-e859bed86123,manage During manage
1bebfe7a-751f-434c-99eb-b76d1b707f9f,"body condition, advised"
40a63699-5901-43ce-bfe5-75cf97092a7f,"Sometimes, 

P: worsen"
2521dd77-948f-4da0-8da5-c2ca368d9400,"Yes, dizzy 

P: your"
95997e6d-acde-4754-9212-5228c724fd62,like dizzy
dff5b73b-3513-4326-a740-d6032bf10ded,or take
9ce0eff3-638d-4486-b6bd-ebbd1591cc7e,there if been
f12af0a1-773f-48f3-82b9-34638cd32152,I may it can
a54bc576-6295-4af5-9408-4379ffec87ee,correct. for I please
d0f0c1d9-5b93-4c41-84cf-c2a9cbf323de,understand. follow-up
175684da-09f6-49f3-a3b2-63a2c8505384,ease seems while into at
2bdd3a3f-d684-49f7-9576-07ff137d4ce8,really
3641250c-eb33-428f-a9a3-6250ee5fb12f,eating
5c723b0a-a2ec-46b3-8a91-69e224c9570b,D: had my unwell.
e77d5540-e3e9-46a8-8e12-a97bcfa7eb89,"Pitman, do"
59c26f54-ede7-4ff7-aead-a2f43d0623c8,"stretching,"
557767b5-1bed-4ddf-9d8e-cfe1a3430ec3,"not my spondylosis,"
baac7074-168a-4078-ac1a-ced766992d13,advised with
6183ae6c-ae5a-4c7f-886e-562d96b42463,"rest his as that pain,"
56cde1d0-f1b4-4223-a959-708ab5983558,could did to any I
8363daf2-3265-4558-ac28-961b30e4c643,إذا بالحفاظ
f651457b-a901-472c-8aaf-6ee067883d31,أسبوعين في
541571b1-5c81-4bfd-97f5-986250e84122,الراحة. الغنية إيليونور.
cdc2e20e-94ac-4530-b4c7-dd46be2a52af,لها لا الأنف بالفيتامين
efdc8ce9-5ad8-4e5c-9488-9a501eb11f50,سأقترح التبخيري، هذا العودة باردة
039516da-69f3-44e5-8a3b-5dbcd1a74f6e,الطعام كثيراً. التخثر
c69713c3-f0a6-41cf-96e0-947dfd9e5df7,aged
1b72ae20-a81c-4fbd-935a-05aca05893c5,"with Mr. 66, not Upon"
3cdb5fd7-1367-48e6-8736-84e960aedf37,condition public are
0b1ef089-cf54-4464-9c64-c591cf5cc364,with symptoms I
5ae60310-f314-416a-8dc2-aa924a30a0fe,"public recommended malaise, Upon as"
50d26afd-6cfd-41db-9ea0-d07fb84185f5,"disease. condition 
Overall, in precautions"
535ad882-f3b4-4378-832e-11694ec1d8fe,"visit, that symptoms his"
998827fa-c587-4935-a62d-a55523d0e2ff,weeks. Michael
c35cd146-2e90-40ab-bec1-269d8c94eb8d,"a fatigue, loose mucoid appointment"
76027c68-10b0-4f60-8492-5fb0b07ea8a1,if his with Michael
d3a76471-910c-4c61-a1ed-c4fd7df4a0e4,"I trigger, to"
81cf9619-ef60-4fed-bd8b-842c63eafb60,"patient, worsened. cough,"
b2dff2eb-10b5-4114-b2d4-08f30a2c7ca7,"your ser'ious?
D: you"
79f81840-fe8f-42f0-b677-f8ae6b019f0c,regul'ar like feel
2bab990b-a38e-4bf0-a841-08d384c62fe8,regul'ar
d85b0dd5-7ceb-416c-8b9d-e5bec0de03e3,a by sure infection
b1bef70b-787b-4f1d-ad48-fba91c4ec4ac,Is Make
e2e30cfc-973b-49d3-bd35-a2e3df447303,ha've
1d043941-6b49-4d75-8320-02a1af8dc398,"check-up. stop hepatitis. visit, condition,"
c33ffeee-3d1e-42fb-8184-60d66cf63f7b,her medication for
7faca3b9-f01a-49d0-b5d5-2dfb36be75b5,to an symptoms
66a4fc57-5171-4869-b24a-92235d847410,"visit, and"
c78bfaa8-c2c5-488d-92f8-c985873a2622,"along Green,"
a64d0da9-5c1c-4120-be16-a41a59f51544,the the Since
b094d4fd-29e6-49d3-a669-11a743877d62,tell a proper disease. Malaria
f94bb10d-a4d1-4e8e-b4f2-6b5d763213f0,I worsen to
0dfebb03-ab39-4f60-b727-2b4da5c7ff68,"malaria.
P: an"
d707d08f-c8bd-4751-b86d-c18a98f94019,the a a follow
50b0d62d-3e9f-4cfe-9f53-61eb9ee114ce,"experiencing medication welcome, been"
209b7030-9a03-4367-8076-d1a88f5c50a4,You're In I
cadd1a9f-4e82-44ef-bb4e-3a492a38b032,come Spindler. to side
c1129877-2006-4b88-8020-9709453638ab,necessary your But
5fd5ec92-d01b-48a1-82c3-1cbfdcceac40,this I've Got
3758a33e-caa5-45f1-a24e-e6d87a409535,blood levels. vomiting All
a82821db-d9d4-450c-85af-8343bea39144,feeling your check been
30f5327f-f05d-4d01-b25d-8c9aea445775,and I this
71522753-9c77-4181-ac7a-60782bb62713,"welcome, I"
f1a7a9db-ce11-42b8-a78e-21f13f8be4d0,raise may
c2927219-99f1-4efb-bf47-4ed2af71f9e6,the sugar
da4dcf84-6fe0-4e73-9925-de190d644f26,"go developments.
P: the too.
D:"
90788498-113d-4b56-aa3f-d15efb6ce123,"be too.
D: in or"
7648bf16-1a0b-4a85-937f-6647d5ca0c05,your hypoglycemia. better raise Good
3eb1f3be-a0f0-4d61-866a-705403a50299,sips taking his
7cd14655-3c93-4cb9-8aba-2d289a2767d9,improve that if to
ac0c180a-6e32-4840-9b21-8e27120a9a8a,"a the do symptoms,"
9ae66144-75d6-457d-aaa4-f95c0bbce0fa,"prescribe to symptoms visit,"
c4466c1c-1c5a-48c8-952e-906a16a0d1e8,with to with not
46ccc2f5-c385-4af6-a1f5-d60ac57451a0,stop
